254, 219, 2.5000
254, 229, 3.9231
254, 230, 3.9231
254, 357, 3.4375
254, 378, 3.4375
254, 436, 2.5000
254, 662, 3.4000
254, 1444, 2.5833
255, 185, 2.6667
255, 217, 2.6667
255, 258, 2.3333
255, 448, 2.6667
255, 472, 2.0000
255, 678, 2.7500
255, 859, 3.4000
255, 879, 2.1364
255, 984, 2.7500
255, 1034, 2.0000
256, 86, 4.0833
256, 127, 3.8750
256, 220, 4.1304
256, 443, 4.1667
256, 452, 4.1667
256, 472, 3.8333
256, 487, 4.1304
256, 761, 4.2222
256, 781, 4.1304
256, 849, 3.2000
257, 59, 4.3571
257, 137, 4.3571
257, 151, 3.3234
257, 258, 4.3571
257, 276, 4.4000
257, 289, 4.3571
257, 305, 4.3571
257, 307, 5.0000
257, 345, 3.8963
257, 1260, 4.3571
258, 243, 3.5514
258, 288, 3.5814
258, 310, 3.0000
258, 311, 5.0000
258, 313, 5.0000
258, 315, 3.8149
258, 323, 4.3333
258, 751, 4.3333
258, 873, 3.0000
258, 893, 4.0000
259, 117, 3.7500
259, 176, 3.7500
259, 210, 4.0000
259, 255, 3.0000
259, 269, 4.2500
259, 405, 4.0000
259, 750, 4.4286
259, 762, 4.4286
259, 772, 4.4286
259, 959, 4.2500
260, 272, 4.0000
260, 300, 4.0000
260, 319, 4.2736
260, 322, 3.5000
260, 326, 5.0000
260, 538, 4.3462
260, 682, 3.5000
260, 990, 5.0000
260, 1025, 4.0000
260, 1105, 4.0000
261, 117, 5.0000
261, 259, 5.0000
261, 294, 4.0000
261, 322, 3.9980
261, 339, 3.6379
261, 340, 4.1021
261, 597, 5.0000
261, 748, 5.0000
261, 875, 5.0000
261, 1025, 5.0000
262, 28, 2.5000
262, 64, 3.6364
262, 174, 2.5000
262, 223, 3.0000
262, 386, 3.0435
262, 553, 3.3571
262, 617, 3.6364
262, 821, 3.5294
262, 931, 3.0000
262, 1147, 3.6364
263, 96, 3.2727
263, 117, 3.2727
263, 176, 3.2727
263, 197, 4.0000
263, 416, 4.6667
263, 419, 3.6667
263, 510, 4.0000
263, 568, 3.2727
263, 921, 4.0000
263, 1451, 3.0000
264, 33, 5.0000
264, 70, 4.0909
264, 200, 4.0000
264, 294, 4.2000
264, 448, 4.0000
264, 475, 4.1000
264, 504, 4.2000
264, 655, 4.1667
264, 721, 4.2000
264, 813, 4.0000
265, 7, 3.0000
265, 15, 3.0000
265, 118, 4.4286
265, 181, 3.0000
265, 279, 3.0000
265, 328, 4.4286
265, 409, 2.0000
265, 471, 4.0000
265, 472, 3.5351
265, 742, 4.5000
266, 25, 3.0000
266, 124, 3.0000
266, 268, 3.8000
266, 272, 3.0000
266, 283, 3.8000
266, 285, 3.0000
266, 313, 3.8000
266, 508, 3.0000
266, 676, 3.0000
266, 874, 3.0000
267, 17, 3.8077
267, 121, 4.0000
267, 238, 3.7143
267, 386, 3.7143
267, 403, 3.7143
267, 410, 3.7143
267, 423, 3.5000
267, 518, 4.4000
267, 840, 3.8889
267, 980, 4.4000
268, 2, 3.0270
268, 62, 3.2308
268, 145, 3.0270
268, 147, 3.0270
268, 217, 2.1538
268, 231, 2.7778
268, 436, 2.1538
268, 824, 2.9077
268, 930, 3.0270
268, 1035, 2.9077
269, 22, 3.4545
269, 127, 3.1333
269, 198, 3.0500
269, 217, 2.8182
269, 246, 3.7895
269, 367, 3.1373
269, 504, 3.1333
269, 507, 3.4853
269, 522, 3.3571
269, 845, 3.1373
270, 25, 4.4444
270, 83, 4.5385
270, 97, 4.3529
270, 98, 4.4615
270, 370, 4.4615
270, 452, 4.6000
270, 558, 4.4615
270, 671, 4.6000
270, 736, 4.2105
270, 778, 4.2105
271, 56, 3.3333
271, 65, 3.5714
271, 132, 3.2500
271, 187, 3.3333
271, 199, 4.2500
271, 346, 3.3333
271, 378, 3.7000
271, 705, 3.5000
271, 709, 3.5833
271, 1028, 3.5833
272, 8, 4.5522
272, 11, 4.5000
272, 12, 4.5000
272, 48, 4.0000
272, 127, 5.0000
272, 172, 4.6667
272, 178, 4.2000
272, 317, 4.2000
272, 1101, 4.2000
272, 1393, 4.6667
273, 303, 3.6667
273, 305, 3.6667
273, 311, 3.6667
273, 319, 3.1607
273, 321, 3.0000
273, 328, 3.1535
273, 345, 4.0000
273, 690, 3.5033
273, 900, 3.6667
273, 902, 2.0000
274, 25, 4.0000
274, 50, 5.0000
274, 148, 3.0000
274, 275, 3.0000
274, 288, 4.5000
274, 405, 3.0000
274, 411, 4.0000
274, 496, 4.3333
274, 748, 4.1429
274, 845, 4.0000
275, 69, 3.0000
275, 98, 3.1033
275, 186, 3.0000
275, 265, 3.2143
275, 405, 3.1429
275, 418, 2.8571
275, 449, 3.3333
275, 501, 2.8571
275, 597, 3.2143
275, 1091, 2.8571
276, 2, 3.5926
276, 40, 3.3377
276, 54, 3.5926
276, 57, 3.7627
276, 142, 3.5714
276, 322, 3.7857
276, 564, 3.3377
276, 796, 3.3500
276, 922, 3.3377
276, 1091, 3.9231
277, 9, 3.4000
277, 24, 2.0000
277, 151, 4.0000
277, 255, 3.7500
277, 257, 2.6667
277, 273, 3.6667
277, 279, 3.4000
277, 282, 3.4000
277, 1011, 4.0000
277, 1197, 3.5000
278, 22, 4.0000
278, 98, 4.0000
278, 173, 4.1540
278, 269, 4.0000
278, 301, 4.0000
278, 306, 5.0000
278, 311, 5.0000
278, 347, 4.4411
278, 525, 3.0000
278, 603, 3.0000
279, 68, 3.7097
279, 154, 3.5156
279, 399, 3.2800
279, 501, 3.3000
279, 586, 3.6207
279, 832, 3.3333
279, 1181, 3.6207
279, 1240, 3.5484
279, 1336, 3.3333
279, 1497, 1.6667
280, 1, 3.0000
280, 127, 3.4286
280, 128, 3.0833
280, 472, 2.9091
280, 508, 4.0312
280, 540, 3.0000
280, 631, 3.5556
280, 781, 4.0435
280, 845, 3.6765
280, 1049, 3.6765
281, 258, 3.5000
281, 288, 3.1680
281, 322, 3.0000
281, 332, 3.5095
281, 338, 2.3333
281, 538, 3.2882
281, 682, 3.0000
281, 877, 3.0996
281, 938, 3.0996
281, 989, 3.2882
282, 258, 3.6667
282, 269, 3.5042
282, 271, 4.0000
282, 288, 3.4190
282, 294, 3.5042
282, 302, 3.0000
282, 307, 3.0000
282, 325, 3.5312
282, 327, 3.7664
282, 338, 3.5042
283, 24, 4.3333
283, 42, 4.2308
283, 70, 3.8571
283, 83, 3.8571
283, 186, 4.5000
283, 432, 4.0000
283, 588, 4.0000
283, 627, 3.0000
283, 845, 4.2308
283, 1114, 4.2308
284, 258, 3.9000
284, 259, 2.0000
284, 269, 4.0000
284, 304, 3.3592
284, 305, 3.9000
284, 313, 4.2500
284, 322, 3.5000
284, 339, 3.0000
284, 682, 3.5000
284, 906, 4.2500
285, 150, 4.0128
285, 151, 3.5074
285, 168, 4.0000
285, 191, 3.3333
285, 216, 3.0000
285, 269, 4.0000
285, 288, 3.0000
285, 313, 3.6667
285, 538, 3.7023
285, 628, 4.0000
286, 99, 3.8000
286, 143, 4.0000
286, 153, 3.3333
286, 171, 3.3333
286, 208, 3.3333
286, 237, 3.8000
286, 288, 3.5000
286, 357, 3.9500
286, 379, 3.5000
286, 1014, 3.3333
287, 1, 3.7721
287, 11, 4.4000
287, 56, 5.0000
287, 249, 3.5455
287, 252, 4.2857
287, 257, 4.1429
287, 294, 3.5455
287, 327, 5.0000
287, 347, 3.6667
287, 926, 3.5455
288, 127, 3.7500
288, 132, 3.8841
288, 196, 4.1250
288, 200, 4.0000
288, 272, 4.1250
288, 305, 4.1250
288, 527, 4.1250
288, 593, 3.9231
288, 742, 4.0000
288, 1039, 4.1250
289, 1, 2.0000
289, 7, 3.0000
289, 24, 1.3333
289, 282, 3.0000
289, 410, 3.0000
289, 473, 2.7817
289, 685, 3.5000
289, 815, 2.0000
289, 849, 3.5000
289, 1016, 3.5000
290, 50, 3.2778
290, 82, 3.2778
290, 88, 3.7000
290, 132, 3.5000
290, 143, 3.2941
290, 161, 3.5000
290, 208, 3.1176
290, 222, 3.2778
290, 393, 3.1176
290, 568, 3.2778
291, 15, 3.9375
291, 80, 3.3571
291, 118, 3.8846
291, 144, 3.8846
291, 376, 3.4000
291, 418, 4.0000
291, 686, 3.3571
291, 1016, 3.8846
291, 1042, 3.1429
291, 1178, 3.4000
292, 9, 4.2857
292, 11, 4.6000
292, 86, 4.2857
292, 174, 3.8000
292, 195, 4.0588
292, 276, 3.7143
292, 328, 4.0588
292, 515, 4.7500
292, 589, 4.1000
292, 661, 4.1000
293, 5, 3.5556
293, 135, 3.7273
293, 137, 3.3934
293, 249, 2.9057
293, 380, 3.1429
293, 423, 4.0000
293, 471, 3.7273
293, 685, 2.7027
293, 770, 3.7273
293, 1267, 3.3934
294, 109, 3.4500
294, 127, 3.1111
294, 271, 4.2222
294, 282, 3.6667
294, 508, 3.6667
294, 676, 3.6667
294, 930, 3.3103
294, 931, 3.0000
294, 1199, 3.4500
294, 1245, 3.1111
295, 39, 4.1538
295, 72, 3.9630
295, 172, 4.1538
295, 190, 4.5000
295, 194, 3.9630
295, 218, 4.3333
295, 235, 4.1538
295, 704, 4.5333
295, 739, 4.4667
295, 961, 4.6154
296, 20, 4.2000
296, 222, 4.5000
296, 228, 4.5000
296, 242, 4.0000
296, 248, 4.0000
296, 258, 4.4062
296, 429, 4.4062
296, 508, 4.4062
296, 705, 5.0000
296, 855, 3.0000
297, 25, 3.4138
297, 57, 3.9048
297, 73, 2.7500
297, 89, 2.8333
297, 133, 3.7273
297, 233, 2.7500
297, 234, 3.3333
297, 275, 3.7273
297, 432, 3.0000
297, 716, 3.7273
298, 91, 4.1667
298, 152, 4.2000
298, 181, 4.2500
298, 252, 3.8750
298, 281, 3.8750
298, 317, 4.4375
298, 474, 4.2500
298, 486, 3.6250
298, 625, 3.6667
298, 1346, 4.4375
299, 14, 3.5152
299, 111, 3.4400
299, 134, 3.6136
299, 144, 3.0833
299, 229, 3.2143
299, 303, 3.6136
299, 305, 3.6136
299, 577, 3.4222
299, 955, 3.5152
299, 1018, 3.6136
300, 100, 3.6430
300, 243, 3.2264
300, 257, 3.5753
300, 261, 3.2264
300, 322, 3.5760
300, 328, 4.0000
300, 456, 4.5000
300, 872, 3.3582
300, 876, 4.5000
300, 948, 3.3582
301, 33, 3.4103
301, 56, 3.8571
301, 79, 3.4103
301, 98, 3.5833
301, 191, 3.7333
301, 227, 3.7391
301, 401, 3.4444
301, 554, 3.6667
301, 604, 3.4444
301, 790, 3.4444
302, 245, 2.7352
302, 258, 3.0000
302, 270, 2.5141
302, 303, 3.0000
302, 307, 3.0000
302, 309, 2.0000
302, 322, 3.0000
302, 323, 2.0000
302, 328, 2.0000
302, 879, 2.0000
303, 69, 3.4000
303, 134, 3.6833
303, 161, 2.5517
303, 200, 3.4286
303, 252, 3.0952
303, 404, 3.6667
303, 785, 3.4000
303, 815, 3.8636
303, 842, 4.0667
303, 919, 3.1786
304, 237, 3.3333
304, 259, 3.0000
304, 271, 3.0000
304, 275, 3.3333
304, 288, 3.0000
304, 298, 3.5000
304, 322, 3.4035
304, 681, 3.0000
304, 682, 3.4035
304, 893, 4.0000
305, 71, 3.2810
305, 117, 3.0000
305, 214, 3.0909
305, 425, 3.6786
305, 427, 3.5294
305, 451, 3.5000
305, 471, 3.0909
305, 483, 3.5882
305, 512, 3.5882
305, 654, 3.1667
306, 14, 3.5000
306, 235, 4.0000
306, 242, 4.0000
306, 275, 3.5000
306, 287, 3.5000
306, 306, 3.5000
306, 319, 3.0000
306, 476, 4.0000
306, 864, 4.0000
306, 1009, 3.5000
307, 89, 4.0500
307, 94, 4.3333
307, 100, 3.5000
307, 174, 3.7500
307, 265, 3.0000
307, 509, 3.7273
307, 634, 3.0000
307, 687, 3.8333
307, 949, 4.0000
307, 1022, 3.0000
308, 1, 3.5714
308, 55, 4.0000
308, 81, 3.5600
308, 187, 4.0000
308, 295, 3.5714
308, 402, 3.5600
308, 427, 3.6522
308, 640, 3.6522
308, 649, 4.0000
308, 1197, 3.9444
309, 242, 3.4875
309, 300, 4.5000
309, 303, 5.0000
309, 306, 4.0000
309, 324, 3.7673
309, 326, 3.0000
309, 331, 3.5314
309, 333, 3.7673
309, 938, 4.0000
309, 1393, 4.5000
310, 14, 4.5000
310, 24, 3.6858
310, 116, 3.0000
310, 257, 3.2500
310, 258, 3.9361
310, 304, 3.5824
310, 536, 3.9361
310, 748, 3.6234
310, 832, 3.5824
310, 845, 3.0000
311, 9, 4.2558
311, 98, 3.4286
311, 143, 2.0000
311, 179, 4.1667
311, 386, 3.7188
311, 432, 3.7500
311, 559, 4.2558
311, 566, 3.8500
311, 654, 4.1111
311, 716, 3.7917
312, 28, 3.8750
312, 100, 5.0000
312, 121, 4.0000
312, 133, 4.4667
312, 153, 4.2414
312, 494, 4.2414
312, 573, 4.8000
312, 641, 4.4706
312, 692, 4.4667
312, 921, 4.4667
313, 22, 3.8750
313, 96, 3.9524
313, 99, 3.4000
313, 117, 3.9524
313, 200, 3.2222
313, 436, 3.2222
313, 478, 3.3636
313, 566, 3.9524
313, 616, 3.2222
313, 745, 3.4375
314, 28, 3.5294
314, 95, 4.6250
314, 276, 3.7647
314, 417, 4.1000
314, 535, 3.5161
314, 692, 3.7647
314, 1150, 3.8788
314, 1263, 3.8788
314, 1289, 3.5161
314, 1518, 3.8788
315, 8, 4.4000
315, 13, 4.0667
315, 17, 3.7500
315, 98, 4.2857
315, 185, 3.0000
315, 273, 3.7500
315, 305, 4.2222
315, 431, 4.0000
315, 651, 4.0000
315, 657, 4.2857
316, 50, 1.0000
316, 98, 2.7500
316, 213, 4.2500
316, 292, 3.7647
316, 306, 4.2500
316, 483, 4.2500
316, 549, 4.2500
316, 588, 1.0000
316, 735, 3.7647
316, 1084, 2.7913
317, 245, 3.7153
317, 268, 4.0000
317, 271, 4.0000
317, 300, 4.0000
317, 323, 4.0000
317, 326, 3.7153
317, 328, 4.0000
317, 331, 3.0000
317, 350, 4.0000
317, 351, 4.0000
318, 50, 2.0000
318, 64, 3.8710
318, 257, 2.0000
318, 356, 3.0000
318, 474, 2.0000
318, 476, 3.5135
318, 631, 3.4286
318, 648, 3.6667
318, 659, 3.0000
318, 768, 4.0000
319, 267, 4.0000
319, 269, 4.0000
319, 302, 3.0000
319, 307, 3.0000
319, 313, 4.0000
319, 333, 3.0000
319, 338, 4.0000
319, 340, 3.0000
319, 879, 3.0000
319, 880, 3.0000
320, 42, 3.8235
320, 68, 3.7586
320, 99, 3.5714
320, 117, 3.7586
320, 177, 3.5833
320, 202, 3.6250
320, 284, 3.6250
320, 294, 3.8235
320, 399, 3.8571
320, 1157, 3.6250
321, 131, 3.7647
321, 134, 3.5172
321, 194, 3.8000
321, 207, 3.7647
321, 287, 3.5172
321, 496, 3.5172
321, 521, 4.0000
321, 523, 3.6667
321, 615, 4.0000
321, 631, 4.0000
322, 32, 4.0000
322, 50, 4.0471
322, 89, 4.0471
322, 179, 4.0471
322, 185, 4.0000
322, 192, 4.0000
322, 197, 5.0000
322, 318, 4.5000
322, 479, 4.3333
322, 508, 4.0000
323, 7, 3.6250
323, 9, 3.6250
323, 79, 3.2000
323, 117, 3.2000
323, 127, 4.0000
323, 223, 3.7778
323, 257, 4.1667
323, 298, 3.2000
323, 333, 3.0000
323, 546, 3.2000
324, 127, 4.0000
324, 283, 4.5000
324, 298, 4.4286
324, 332, 4.0000
324, 471, 4.0000
324, 597, 4.4286
324, 748, 4.4286
324, 754, 4.2500
324, 1033, 4.1755
324, 1094, 4.5714
325, 154, 3.4706
325, 179, 3.9000
325, 240, 3.4706
325, 402, 3.4000
325, 430, 3.4706
325, 485, 1.0000
325, 504, 3.6000
325, 505, 4.6000
325, 514, 3.4000
325, 656, 3.3333
326, 22, 3.6364
326, 50, 3.5000
326, 69, 3.0000
326, 153, 2.9000
326, 168, 2.9000
326, 186, 3.0909
326, 282, 3.3810
326, 468, 3.3810
326, 480, 2.9000
326, 496, 3.3810
327, 191, 3.5610
327, 192, 3.5610
327, 210, 3.3750
327, 230, 2.9375
327, 274, 3.2105
327, 300, 2.7083
327, 461, 3.5610
327, 533, 3.1429
327, 702, 3.2105
327, 805, 3.2041
328, 9, 3.2791
328, 200, 3.4000
328, 271, 3.3684
328, 519, 2.9167
328, 521, 4.3000
328, 568, 3.4103
328, 591, 3.3600
328, 742, 3.3600
328, 754, 3.3600
328, 905, 3.8889
329, 79, 3.1429
329, 98, 3.4000
329, 100, 3.5000
329, 129, 3.5000
329, 258, 3.8750
329, 297, 3.8750
329, 326, 3.6667
329, 512, 4.0000
329, 515, 3.6667
329, 591, 3.4000
330, 11, 4.2857
330, 51, 4.8889
330, 121, 4.8333
330, 136, 4.5556
330, 215, 4.5556
330, 235, 4.8333
330, 447, 4.3333
330, 465, 5.0000
330, 584, 5.0000
330, 596, 4.5833
331, 7, 3.7000
331, 47, 4.0000
331, 69, 4.0000
331, 100, 3.5000
331, 133, 4.6667
331, 190, 3.8000
331, 454, 3.7000
331, 479, 5.0000
331, 486, 4.0000
331, 1100, 4.6667
332, 228, 4.3750
332, 229, 4.3750
332, 232, 4.3333
332, 233, 4.3333
332, 284, 3.5000
332, 451, 3.5000
332, 566, 4.3030
332, 693, 4.1000
332, 770, 4.3000
332, 975, 3.6250
333, 66, 3.0000
333, 79, 4.0000
333, 88, 3.0000
333, 98, 5.0000
333, 180, 4.0000
333, 276, 4.0000
333, 316, 4.2262
333, 739, 3.0000
333, 748, 4.0000
333, 894, 3.5586
334, 52, 3.6615
334, 93, 3.5238
334, 117, 3.1176
334, 222, 3.2632
334, 224, 3.6615
334, 229, 3.2632
334, 282, 3.6615
334, 603, 4.0667
334, 635, 3.2857
334, 1163, 3.6615
335, 245, 3.4816
335, 260, 3.6667
335, 269, 2.0000
335, 271, 3.0000
335, 288, 3.0665
335, 324, 4.6667
335, 328, 3.6667
335, 333, 4.6667
335, 347, 3.4564
335, 678, 3.2908
336, 13, 2.8070
336, 66, 3.0588
336, 108, 2.8070
336, 202, 3.0588
336, 395, 2.8070
336, 405, 4.3333
336, 571, 2.8070
336, 577, 2.8070
336, 619, 3.0000
336, 864, 2.8070
337, 106, 4.1340
337, 135, 4.2406
337, 229, 4.0000
337, 230, 4.0000
337, 235, 4.0000
337, 257, 4.0000
337, 371, 4.0000
337, 631, 5.0000
337, 742, 4.1340
337, 1133, 4.0082
338, 56, 4.0000
338, 79, 3.6942
338, 168, 3.9231
338, 204, 3.9231
338, 211, 3.9231
338, 310, 4.0000
338, 494, 3.9231
338, 511, 4.0000
338, 604, 3.9231
338, 613, 3.9231
339, 30, 4.2609
339, 47, 4.2727
339, 55, 4.5333
339, 58, 4.2609
339, 132, 3.0000
339, 288, 3.8750
339, 435, 3.2500
339, 582, 4.3636
339, 856, 4.2727
339, 1030, 4.0312
340, 1, 3.5014
340, 172, 3.0000
340, 186, 3.5058
340, 204, 3.2000
340, 265, 3.6027
340, 405, 4.5000
340, 418, 5.0000
340, 435, 3.5058
340, 526, 4.5000
340, 1133, 4.0000
341, 288, 4.0000
341, 292, 5.0000
341, 294, 3.5000
341, 358, 5.0000
341, 876, 5.0000
341, 877, 4.0000
341, 880, 5.0000
341, 887, 5.0000
341, 948, 4.0000
341, 1527, 3.5000
342, 132, 4.0000
342, 288, 3.3624
342, 591, 3.7333
342, 607, 3.7333
342, 723, 3.7143
342, 746, 3.5476
342, 764, 3.1765
342, 792, 3.5476
342, 1007, 3.5476
342, 1047, 3.5476
343, 44, 4.1579
343, 47, 4.6667
343, 55, 4.2500
343, 82, 4.1333
343, 135, 3.8000
343, 186, 4.2000
343, 371, 4.2778
343, 569, 4.2115
343, 712, 4.6667
343, 1107, 4.2115
344, 39, 4.1250
344, 97, 3.9697
344, 119, 5.0000
344, 181, 4.1250
344, 215, 3.9697
344, 278, 3.3684
344, 306, 3.3684
344, 462, 3.3684
344, 479, 3.7500
344, 1283, 3.7500
345, 48, 3.9397
345, 88, 3.5600
345, 174, 3.7143
345, 202, 3.5600
345, 367, 3.5000
345, 402, 3.5600
345, 651, 3.5000
345, 708, 3.8654
345, 722, 3.5000
345, 1160, 3.8462
346, 4, 2.0000
346, 33, 3.7059
346, 62, 3.6667
346, 187, 3.7778
346, 213, 3.5000
346, 245, 4.3333
346, 322, 4.0000
346, 582, 3.5000
346, 727, 3.5000
346, 1110, 3.6667
347, 22, 4.5714
347, 79, 3.3030
347, 144, 3.3030
347, 168, 3.1429
347, 227, 3.8000
347, 416, 4.5000
347, 465, 4.5000
347, 501, 3.6667
347, 609, 3.1429
347, 1035, 3.1429
348, 1, 3.0000
348, 147, 4.0000
348, 240, 3.5000
348, 288, 4.0000
348, 370, 4.0000
348, 405, 4.0000
348, 628, 4.0000
348, 742, 4.0000
348, 819, 3.5000
348, 928, 4.1667
349, 105, 3.0000
349, 237, 4.5000
349, 370, 2.7500
349, 411, 3.5000
349, 412, 3.0000
349, 455, 2.8911
349, 475, 3.5556
349, 744, 4.0000
349, 823, 2.7500
349, 847, 3.5556
350, 1, 4.0234
350, 153, 4.3333
350, 174, 4.0000
350, 176, 3.3333
350, 228, 4.3333
350, 324, 5.0000
350, 340, 4.1667
350, 530, 4.0000
350, 616, 5.0000
350, 657, 4.3333
351, 292, 4.5000
351, 313, 4.6667
351, 340, 4.5000
351, 359, 4.5000
351, 538, 4.0000
351, 873, 4.0000
351, 879, 4.3333
351, 984, 4.5000
351, 1105, 4.3333
351, 1316, 4.5000
352, 4, 3.8992
352, 7, 4.0000
352, 55, 4.6667
352, 96, 4.0000
352, 173, 3.5000
352, 181, 3.8571
352, 182, 4.6667
352, 216, 3.5552
352, 234, 3.4422
352, 746, 3.0000
353, 258, 3.0000
353, 271, 2.0000
353, 272, 3.0000
353, 286, 4.5000
353, 300, 1.0000
353, 316, 3.2118
353, 326, 4.0000
353, 328, 1.0000
353, 332, 3.0000
353, 340, 3.0000
354, 86, 3.9219
354, 133, 3.7188
354, 191, 3.9219
354, 242, 3.6176
354, 257, 4.0000
354, 269, 3.6176
354, 462, 3.7188
354, 463, 3.5000
354, 694, 3.2222
354, 847, 3.9219
355, 242, 3.8571
355, 264, 3.9632
355, 300, 4.0000
355, 307, 4.0000
355, 310, 4.0000
355, 336, 3.9632
355, 358, 4.0000
355, 360, 4.2288
355, 872, 5.0000
355, 882, 4.0000
356, 272, 3.6667
356, 300, 3.1760
356, 313, 3.0000
356, 326, 3.4669
356, 328, 3.1760
356, 333, 3.5000
356, 689, 3.1760
356, 748, 3.1760
356, 892, 2.9295
356, 937, 3.6667
357, 7, 4.7500
357, 222, 4.0000
357, 235, 4.0000
357, 258, 4.7500
357, 284, 4.1429
357, 291, 3.0000
357, 294, 3.5455
357, 742, 4.0000
357, 833, 4.4000
357, 928, 4.7500
358, 59, 4.1538
358, 132, 4.0000
358, 357, 4.1538
358, 382, 4.0000
358, 469, 4.1538
358, 482, 2.0000
358, 643, 4.5000
358, 896, 4.1538
358, 918, 3.2935
358, 1529, 3.5000
359, 24, 3.5000
359, 117, 3.5000
359, 250, 4.6667
359, 270, 4.1981
359, 273, 3.5000
359, 295, 3.5000
359, 313, 4.0000
359, 455, 4.0015
359, 751, 3.5000
359, 831, 3.5000
360, 14, 4.4167
360, 116, 3.8182
360, 134, 4.2778
360, 195, 3.0000
360, 237, 4.4167
360, 238, 3.8182
360, 303, 4.2778
360, 309, 4.5000
360, 334, 3.6318
360, 511, 4.2727
361, 26, 4.1111
361, 148, 4.5000
361, 222, 3.7500
361, 238, 4.1111
361, 273, 3.4286
361, 275, 4.1250
361, 387, 3.8824
361, 652, 3.3333
361, 949, 4.1250
361, 1041, 3.5263
362, 258, 3.6708
362, 268, 4.0000
362, 288, 3.2609
362, 294, 1.5000
362, 302, 3.0000
362, 312, 5.0000
362, 323, 3.8333
362, 328, 3.8333
362, 333, 3.0000
362, 336, 1.5000
363, 97, 2.6000
363, 102, 3.5714
363, 288, 3.1333
363, 316, 3.7692
363, 391, 3.1000
363, 405, 2.7143
363, 616, 3.1333
363, 673, 3.0417
363, 1168, 2.6000
363, 1495, 2.6000
364, 262, 3.2595
364, 269, 1.0000
364, 288, 2.9430
364, 289, 3.2595
364, 294, 1.0000
364, 321, 1.0000
364, 690, 3.2679
364, 875, 4.0000
364, 988, 3.5000
364, 1048, 3.5000
365, 15, 3.6250
365, 109, 2.9091
365, 124, 3.6250
365, 258, 3.6250
365, 287, 3.6250
365, 301, 2.9091
365, 813, 3.6656
365, 894, 4.0000
365, 908, 2.9091
365, 1017, 3.6250
366, 164, 5.0000
366, 185, 4.3000
366, 218, 3.6667
366, 436, 4.3000
366, 443, 4.3000
366, 447, 4.3000
366, 448, 4.3000
366, 672, 4.3000
366, 853, 5.0000
366, 860, 4.3000
367, 17, 4.2000
367, 100, 4.5000
367, 246, 4.0000
367, 250, 4.6000
367, 436, 4.0000
367, 441, 4.0000
367, 665, 4.2000
367, 760, 4.6000
367, 774, 4.0000
367, 1012, 4.3225
368, 50, 4.3333
368, 96, 3.4000
368, 219, 2.7273
368, 288, 2.7273
368, 379, 2.7273
368, 396, 3.7833
368, 436, 2.7273
368, 551, 2.7273
368, 567, 2.7273
368, 637, 3.7833
369, 50, 4.5000
369, 114, 3.8984
369, 166, 4.5000
369, 168, 2.0000
369, 172, 4.5000
369, 181, 4.5000
369, 243, 3.5822
369, 271, 4.5000
369, 948, 3.8327
369, 988, 3.8327
370, 12, 4.3333
370, 42, 2.9231
370, 56, 4.0000
370, 116, 2.9231
370, 175, 4.0000
370, 209, 3.0000
370, 238, 2.9231
370, 265, 3.5000
370, 657, 4.3333
370, 705, 3.6307
371, 24, 4.5000
371, 55, 4.0000
371, 97, 4.4000
371, 174, 4.5000
371, 175, 3.3333
371, 177, 4.3333
371, 179, 3.3333
371, 237, 4.0000
371, 663, 3.2500
371, 746, 3.2500
372, 148, 2.0000
372, 159, 4.0000
372, 183, 4.4000
372, 200, 4.6000
372, 219, 4.6000
372, 441, 4.6000
372, 635, 4.6000
372, 672, 4.6000
372, 874, 4.2000
372, 1083, 4.4000
373, 2, 3.7500
373, 25, 3.6667
373, 139, 3.5000
373, 154, 3.6667
373, 588, 4.4286
373, 598, 3.5000
373, 694, 3.8889
373, 707, 3.8462
373, 724, 3.9375
373, 849, 3.2500
374, 126, 3.4595
374, 129, 3.7143
374, 173, 2.9375
374, 231, 2.9375
374, 356, 3.7500
374, 476, 2.5588
374, 591, 3.3939
374, 685, 3.5882
374, 977, 3.6000
374, 1047, 2.5588
375, 39, 4.0973
375, 44, 3.1667
375, 300, 4.5000
375, 356, 4.0000
375, 443, 4.5000
375, 566, 4.5000
375, 583, 3.1667
375, 684, 4.5000
375, 761, 4.5000
375, 1073, 3.1667
376, 14, 3.0000
376, 98, 4.3333
376, 197, 3.0000
376, 237, 3.0000
376, 269, 3.3333
376, 274, 4.0000
376, 275, 3.0000
376, 289, 4.0000
376, 663, 3.3333
376, 762, 4.0000
377, 100, 4.0000
377, 154, 4.5000
377, 164, 3.0000
377, 219, 4.3333
377, 288, 4.3333
377, 323, 3.0000
377, 354, 3.8056
377, 443, 4.3333
377, 748, 3.0000
377, 751, 3.0000
378, 8, 3.1538
378, 52, 3.6667
378, 63, 3.1250
378, 65, 3.1538
378, 202, 3.2069
378, 356, 3.4000
378, 367, 3.1304
378, 554, 3.1875
378, 1267, 3.6667
378, 1284, 3.6667
379, 8, 4.1111
379, 69, 3.8000
379, 202, 3.8000
379, 452, 3.7000
379, 520, 4.3750
379, 554, 4.0000
379, 616, 3.7000
379, 637, 3.8485
379, 705, 4.0000
379, 732, 3.8000
380, 132, 3.0000
380, 176, 3.1000
380, 177, 2.5000
380, 186, 2.5000
380, 197, 3.7000
380, 241, 2.5000
380, 313, 3.7000
380, 530, 3.6000
